Barcode	400nM-2-2
mCHERRY_barcode_1	0
mCHERRY_barcode_2	23
mCHERRY_barcode_3	3
mCHERRY_barcode_4	1005
mCHERRY_barcode_5	14
mCHERRY_barcode_6	11
mCHERRY_barcode_7	16
mCHERRY_barcode_8	366
mCHERRY_barcode_9	5
mCHERRY_barcode_10	2865
mCHERRY_barcode_11	0
mCHERRY_barcode_12	5
mCHERRY_barcode_13	2
mCHERRY_barcode_14	2
mCHERRY_barcode_15	6
mCHERRY_barcode_16	6
mCHERRY_barcode_17	2
mCHERRY_barcode_18	0
mCHERRY_barcode_19	0
mCHERRY_barcode_20	0
mCHERRY_barcode_21	0
mCHERRY_barcode_22	3
mCHERRY_barcode_23	1
mCHERRY_barcode_24	2
mCHERRY_barcode_25	4
mCHERRY_barcode_26	757
mCHERRY_barcode_27	13
mCHERRY_barcode_28	2
mCHERRY_barcode_29	68
mCHERRY_barcode_30	1
mCHERRY_barcode_31	213
mCHERRY_barcode_32	4
mCHERRY_barcode_33	0
mCHERRY_barcode_34	1
mCHERRY_barcode_35	2
mCHERRY_barcode_36	6
mCHERRY_barcode_37	3
mCHERRY_barcode_38	37
mCHERRY_barcode_39	8
mCHERRY_barcode_40	0
mCHERRY_barcode_41	0
mCHERRY_barcode_42	2
mCHERRY_barcode_43	0
mCHERRY_barcode_44	26
mCHERRY_barcode_45	1
mCHERRY_barcode_46	2
mCHERRY_barcode_47	1
mCHERRY_barcode_48	9
mCHERRY_barcode_49	1
mCHERRY_barcode_50	2
mCHERRY_barcode_51	0
mCHERRY_barcode_52	714
mCHERRY_barcode_53	0
mCHERRY_barcode_54	0
mCHERRY_barcode_55	30
mCHERRY_barcode_56	0
mCHERRY_barcode_57	5
mCHERRY_barcode_58	31
mCHERRY_barcode_59	2
mCHERRY_barcode_60	12
mCHERRY_barcode_61	3
mCHERRY_barcode_62	59
mCHERRY_barcode_63	1
mCHERRY_barcode_64	0
mCHERRY_barcode_65	4
mCHERRY_barcode_66	3
mCHERRY_barcode_67	3
mCHERRY_barcode_68	6
mCHERRY_barcode_69	1
mCHERRY_barcode_70	2
mCHERRY_barcode_71	2
mCHERRY_barcode_72	10891
mCHERRY_barcode_73	1
mCHERRY_barcode_74	0
mCHERRY_barcode_75	0
mCHERRY_barcode_76	0
mCHERRY_barcode_77	0
mCHERRY_barcode_78	0
mCHERRY_barcode_79	7
mCHERRY_barcode_80	0
mCHERRY_barcode_81	20196
mCHERRY_barcode_82	3
mCHERRY_barcode_83	0
mCHERRY_barcode_84	0
mCHERRY_barcode_85	1
mCHERRY_barcode_86	2
mCHERRY_barcode_87	0
mCHERRY_barcode_88	3
mCHERRY_barcode_89	22
mCHERRY_barcode_90	4
