Barcode	400nM-2
mCHERRY_barcode_1	0
mCHERRY_barcode_2	11
mCHERRY_barcode_3	1
mCHERRY_barcode_4	1430
mCHERRY_barcode_5	11
mCHERRY_barcode_6	31
mCHERRY_barcode_7	15
mCHERRY_barcode_8	538
mCHERRY_barcode_9	47
mCHERRY_barcode_10	3735
mCHERRY_barcode_11	0
mCHERRY_barcode_12	16
mCHERRY_barcode_13	3
mCHERRY_barcode_14	0
mCHERRY_barcode_15	3
mCHERRY_barcode_16	2
mCHERRY_barcode_17	3
mCHERRY_barcode_18	0
mCHERRY_barcode_19	0
mCHERRY_barcode_20	1
mCHERRY_barcode_21	1
mCHERRY_barcode_22	2
mCHERRY_barcode_23	0
mCHERRY_barcode_24	5
mCHERRY_barcode_25	2
mCHERRY_barcode_26	1213
mCHERRY_barcode_27	1
mCHERRY_barcode_28	3
mCHERRY_barcode_29	53
mCHERRY_barcode_30	0
mCHERRY_barcode_31	403
mCHERRY_barcode_32	0
mCHERRY_barcode_33	0
mCHERRY_barcode_34	1
mCHERRY_barcode_35	0
mCHERRY_barcode_36	3
mCHERRY_barcode_37	0
mCHERRY_barcode_38	53
mCHERRY_barcode_39	1
mCHERRY_barcode_40	1
mCHERRY_barcode_41	0
mCHERRY_barcode_42	3
mCHERRY_barcode_43	0
mCHERRY_barcode_44	32
mCHERRY_barcode_45	0
mCHERRY_barcode_46	0
mCHERRY_barcode_47	5
mCHERRY_barcode_48	9
mCHERRY_barcode_49	0
mCHERRY_barcode_50	0
mCHERRY_barcode_51	1
mCHERRY_barcode_52	965
mCHERRY_barcode_53	0
mCHERRY_barcode_54	0
mCHERRY_barcode_55	90
mCHERRY_barcode_56	0
mCHERRY_barcode_57	0
mCHERRY_barcode_58	49
mCHERRY_barcode_59	1
mCHERRY_barcode_60	1
mCHERRY_barcode_61	0
mCHERRY_barcode_62	64
mCHERRY_barcode_63	0
mCHERRY_barcode_64	0
mCHERRY_barcode_65	1
mCHERRY_barcode_66	2
mCHERRY_barcode_67	6
mCHERRY_barcode_68	0
mCHERRY_barcode_69	6
mCHERRY_barcode_70	8
mCHERRY_barcode_71	1
mCHERRY_barcode_72	1039
mCHERRY_barcode_73	2
mCHERRY_barcode_74	0
mCHERRY_barcode_75	0
mCHERRY_barcode_76	0
mCHERRY_barcode_77	3
mCHERRY_barcode_78	0
mCHERRY_barcode_79	3
mCHERRY_barcode_80	1
mCHERRY_barcode_81	5
mCHERRY_barcode_82	1
mCHERRY_barcode_83	0
mCHERRY_barcode_84	2
mCHERRY_barcode_85	0
mCHERRY_barcode_86	1
mCHERRY_barcode_87	0
mCHERRY_barcode_88	1
mCHERRY_barcode_89	27
mCHERRY_barcode_90	13
mCHERRY_barcode_91	0
mCHERRY_barcode_92	0
mCHERRY_barcode_93	0
mCHERRY_barcode_94	3
mCHERRY_barcode_95	1
mCHERRY_barcode_96	1
mCHERRY_barcode_97	0
mCHERRY_barcode_98	2411
mCHERRY_barcode_99	0
mCHERRY_barcode_100	0
mCHERRY_barcode_101	0
mCHERRY_barcode_102	4
mCHERRY_barcode_103	5
mCHERRY_barcode_104	15
mCHERRY_barcode_105	17
mCHERRY_barcode_106	1
mCHERRY_barcode_107	0
mCHERRY_barcode_108	4
mCHERRY_barcode_109	0
mCHERRY_barcode_110	0
mCHERRY_barcode_111	2
mCHERRY_barcode_112	0
mCHERRY_barcode_113	0
mCHERRY_barcode_114	5
mCHERRY_barcode_115	0
mCHERRY_barcode_116	6
mCHERRY_barcode_117	0
mCHERRY_barcode_118	4
mCHERRY_barcode_119	0
mCHERRY_barcode_120	1
mCHERRY_barcode_121	25
mCHERRY_barcode_122	0
mCHERRY_barcode_123	9
mCHERRY_barcode_124	3
mCHERRY_barcode_125	28
mCHERRY_barcode_126	0
mCHERRY_barcode_127	16
mCHERRY_barcode_128	0
mCHERRY_barcode_129	0
mCHERRY_barcode_130	60
mCHERRY_barcode_131	0
mCHERRY_barcode_132	0
mCHERRY_barcode_133	1
mCHERRY_barcode_134	2
mCHERRY_barcode_135	28
mCHERRY_barcode_136	0
mCHERRY_barcode_137	1
mCHERRY_barcode_138	0
mCHERRY_barcode_139	0
mCHERRY_barcode_140	0
mCHERRY_barcode_141	16
mCHERRY_barcode_142	0
mCHERRY_barcode_143	0
mCHERRY_barcode_144	0
mCHERRY_barcode_145	6
mCHERRY_barcode_146	1
mCHERRY_barcode_147	0
mCHERRY_barcode_148	17
mCHERRY_barcode_149	2
mCHERRY_barcode_150	0
mCHERRY_barcode_151	0
mCHERRY_barcode_152	0
mCHERRY_barcode_153	0
mCHERRY_barcode_154	0
mCHERRY_barcode_155	0
mCHERRY_barcode_156	1
mCHERRY_barcode_157	4
mCHERRY_barcode_158	0
mCHERRY_barcode_159	4
mCHERRY_barcode_160	4
mCHERRY_barcode_161	6
mCHERRY_barcode_162	0
mCHERRY_barcode_163	1
mCHERRY_barcode_164	3
mCHERRY_barcode_165	2
mCHERRY_barcode_166	1
mCHERRY_barcode_167	148
mCHERRY_barcode_168	0
mCHERRY_barcode_169	3
mCHERRY_barcode_170	0
mCHERRY_barcode_171	5
mCHERRY_barcode_172	1
mCHERRY_barcode_173	0
mCHERRY_barcode_174	3
mCHERRY_barcode_175	0
mCHERRY_barcode_176	2
mCHERRY_barcode_177	0
mCHERRY_barcode_178	469
mCHERRY_barcode_179	0
mCHERRY_barcode_180	0
mCHERRY_barcode_181	0
mCHERRY_barcode_182	0
mCHERRY_barcode_183	2
mCHERRY_barcode_184	3
mCHERRY_barcode_185	0
mCHERRY_barcode_186	0
mCHERRY_barcode_187	0
mCHERRY_barcode_188	0
mCHERRY_barcode_189	0
mCHERRY_barcode_190	0
mCHERRY_barcode_191	1
mCHERRY_barcode_192	0
mCHERRY_barcode_193	0
mCHERRY_barcode_194	0
mCHERRY_barcode_195	0
mCHERRY_barcode_196	0
mCHERRY_barcode_197	6
mCHERRY_barcode_198	0
mCHERRY_barcode_199	0
mCHERRY_barcode_200	250
mCHERRY_barcode_201	2
mCHERRY_barcode_202	0
mCHERRY_barcode_203	1
mCHERRY_barcode_204	0
mCHERRY_barcode_205	531
mCHERRY_barcode_206	19
mCHERRY_barcode_207	0
mCHERRY_barcode_208	677
mCHERRY_barcode_209	0
mCHERRY_barcode_210	0
mCHERRY_barcode_211	0
mCHERRY_barcode_212	0
mCHERRY_barcode_213	0
mCHERRY_barcode_214	3
mCHERRY_barcode_215	383
mCHERRY_barcode_216	0
mCHERRY_barcode_217	0
mCHERRY_barcode_218	2
mCHERRY_barcode_219	1
mCHERRY_barcode_220	0
mCHERRY_barcode_221	0
mCHERRY_barcode_222	4
mCHERRY_barcode_223	0
mCHERRY_barcode_224	0
mCHERRY_barcode_225	0
mCHERRY_barcode_226	0
mCHERRY_barcode_227	0
mCHERRY_barcode_228	77
mCHERRY_barcode_229	1
mCHERRY_barcode_230	184
mCHERRY_barcode_231	0
mCHERRY_barcode_232	110
mCHERRY_barcode_233	116
mCHERRY_barcode_234	2
mCHERRY_barcode_235	1
mCHERRY_barcode_236	0
mCHERRY_barcode_237	6
mCHERRY_barcode_238	0
mCHERRY_barcode_239	310
mCHERRY_barcode_240	0
mCHERRY_barcode_241	2
mCHERRY_barcode_242	0
mCHERRY_barcode_243	2
mCHERRY_barcode_244	0
mCHERRY_barcode_245	1
mCHERRY_barcode_246	2
mCHERRY_barcode_247	0
mCHERRY_barcode_248	0
mCHERRY_barcode_249	0
mCHERRY_barcode_250	4
mCHERRY_barcode_251	1
mCHERRY_barcode_252	1
mCHERRY_barcode_253	0
mCHERRY_barcode_254	5
mCHERRY_barcode_255	514
mCHERRY_barcode_256	2
mCHERRY_barcode_257	0
mCHERRY_barcode_258	0
mCHERRY_barcode_259	0
mCHERRY_barcode_260	0
mCHERRY_barcode_261	1
mCHERRY_barcode_262	1
mCHERRY_barcode_263	3
mCHERRY_barcode_264	0
mCHERRY_barcode_265	0
mCHERRY_barcode_266	25
mCHERRY_barcode_267	0
mCHERRY_barcode_268	3
mCHERRY_barcode_269	6
mCHERRY_barcode_270	20
mCHERRY_barcode_271	0
mCHERRY_barcode_272	0
mCHERRY_barcode_273	5
mCHERRY_barcode_274	0
mCHERRY_barcode_275	2
mCHERRY_barcode_276	0
mCHERRY_barcode_277	1
mCHERRY_barcode_278	0
mCHERRY_barcode_279	1
mCHERRY_barcode_280	1
mCHERRY_barcode_281	82
mCHERRY_barcode_282	0
mCHERRY_barcode_283	4
mCHERRY_barcode_284	2
mCHERRY_barcode_285	0
mCHERRY_barcode_286	0
mCHERRY_barcode_287	0
mCHERRY_barcode_288	0
mCHERRY_barcode_289	6
mCHERRY_barcode_290	2
mCHERRY_barcode_291	0
mCHERRY_barcode_292	48
mCHERRY_barcode_293	0
mCHERRY_barcode_294	0
mCHERRY_barcode_295	0
mCHERRY_barcode_296	0
mCHERRY_barcode_297	0
mCHERRY_barcode_298	0
mCHERRY_barcode_299	0
mCHERRY_barcode_300	0
mCHERRY_barcode_301	0
mCHERRY_barcode_302	0
mCHERRY_barcode_303	0
mCHERRY_barcode_304	0
mCHERRY_barcode_305	49
mCHERRY_barcode_306	0
mCHERRY_barcode_307	0
mCHERRY_barcode_308	0
mCHERRY_barcode_309	5
mCHERRY_barcode_310	1
mCHERRY_barcode_311	0
mCHERRY_barcode_312	0
mCHERRY_barcode_313	0
mCHERRY_barcode_314	1
mCHERRY_barcode_315	36
mCHERRY_barcode_316	0
mCHERRY_barcode_317	0
mCHERRY_barcode_318	2
mCHERRY_barcode_319	7
mCHERRY_barcode_320	0
mCHERRY_barcode_321	0
mCHERRY_barcode_322	2
mCHERRY_barcode_323	0
mCHERRY_barcode_324	0
mCHERRY_barcode_325	9
mCHERRY_barcode_326	7
mCHERRY_barcode_327	0
mCHERRY_barcode_328	0
mCHERRY_barcode_329	0
mCHERRY_barcode_330	0
mCHERRY_barcode_331	980
mCHERRY_barcode_332	0
mCHERRY_barcode_333	26
mCHERRY_barcode_334	2
mCHERRY_barcode_335	2756
mCHERRY_barcode_336	0
mCHERRY_barcode_337	0
mCHERRY_barcode_338	2
mCHERRY_barcode_339	0
mCHERRY_barcode_340	2
mCHERRY_barcode_341	0
mCHERRY_barcode_342	486
mCHERRY_barcode_343	0
mCHERRY_barcode_344	0
mCHERRY_barcode_345	7
mCHERRY_barcode_346	0
