Barcode	DMSO-TP1-2
mCHERRY_barcode_1	0
mCHERRY_barcode_2	29
mCHERRY_barcode_3	18
mCHERRY_barcode_4	2202
mCHERRY_barcode_5	11
mCHERRY_barcode_6	40
mCHERRY_barcode_7	30
mCHERRY_barcode_8	789
mCHERRY_barcode_9	27
mCHERRY_barcode_10	5741
mCHERRY_barcode_11	4
mCHERRY_barcode_12	10
mCHERRY_barcode_13	5
mCHERRY_barcode_14	6
mCHERRY_barcode_15	22
mCHERRY_barcode_16	11
mCHERRY_barcode_17	3
mCHERRY_barcode_18	5
mCHERRY_barcode_19	0
mCHERRY_barcode_20	1
mCHERRY_barcode_21	0
mCHERRY_barcode_22	6
mCHERRY_barcode_23	6
mCHERRY_barcode_24	14
mCHERRY_barcode_25	11
mCHERRY_barcode_26	1615
mCHERRY_barcode_27	0
mCHERRY_barcode_28	7
mCHERRY_barcode_29	107
mCHERRY_barcode_30	0
mCHERRY_barcode_31	490
mCHERRY_barcode_32	10
mCHERRY_barcode_33	0
mCHERRY_barcode_34	5
mCHERRY_barcode_35	0
mCHERRY_barcode_36	0
mCHERRY_barcode_37	0
mCHERRY_barcode_38	61
mCHERRY_barcode_39	6
mCHERRY_barcode_40	3
mCHERRY_barcode_41	2
mCHERRY_barcode_42	1
mCHERRY_barcode_43	0
mCHERRY_barcode_44	21
mCHERRY_barcode_45	0
mCHERRY_barcode_46	3
mCHERRY_barcode_47	3
mCHERRY_barcode_48	37
mCHERRY_barcode_49	0
mCHERRY_barcode_50	0
mCHERRY_barcode_51	2
mCHERRY_barcode_52	1476
mCHERRY_barcode_53	4
mCHERRY_barcode_54	3
mCHERRY_barcode_55	117
mCHERRY_barcode_56	5
mCHERRY_barcode_57	8
mCHERRY_barcode_58	55
mCHERRY_barcode_59	0
mCHERRY_barcode_60	0
mCHERRY_barcode_61	7
mCHERRY_barcode_62	152
mCHERRY_barcode_63	0
mCHERRY_barcode_64	5
mCHERRY_barcode_65	0
mCHERRY_barcode_66	2
mCHERRY_barcode_67	6
mCHERRY_barcode_68	0
mCHERRY_barcode_69	10
mCHERRY_barcode_70	0
mCHERRY_barcode_71	8
mCHERRY_barcode_72	2173
mCHERRY_barcode_73	8
mCHERRY_barcode_74	8
mCHERRY_barcode_75	0
mCHERRY_barcode_76	6
mCHERRY_barcode_77	0
mCHERRY_barcode_78	0
mCHERRY_barcode_79	11
mCHERRY_barcode_80	2
mCHERRY_barcode_81	0
mCHERRY_barcode_82	6
mCHERRY_barcode_83	0
