Barcode	DMSO-TP4-2-2
mCHERRY_barcode_1	0
mCHERRY_barcode_2	10
mCHERRY_barcode_3	5
mCHERRY_barcode_4	1371
mCHERRY_barcode_5	9
mCHERRY_barcode_6	0
mCHERRY_barcode_7	7
mCHERRY_barcode_8	471
mCHERRY_barcode_9	8
mCHERRY_barcode_10	3901
mCHERRY_barcode_11	0
mCHERRY_barcode_12	12
mCHERRY_barcode_13	0
mCHERRY_barcode_14	2
mCHERRY_barcode_15	11
mCHERRY_barcode_16	5
mCHERRY_barcode_17	3
mCHERRY_barcode_18	0
mCHERRY_barcode_19	1
mCHERRY_barcode_20	2
mCHERRY_barcode_21	3
mCHERRY_barcode_22	1
mCHERRY_barcode_23	0
mCHERRY_barcode_24	4
mCHERRY_barcode_25	2
mCHERRY_barcode_26	1161
mCHERRY_barcode_27	4
mCHERRY_barcode_28	0
mCHERRY_barcode_29	41
mCHERRY_barcode_30	0
mCHERRY_barcode_31	249
mCHERRY_barcode_32	0
mCHERRY_barcode_33	0
mCHERRY_barcode_34	9
mCHERRY_barcode_35	0
mCHERRY_barcode_36	0
mCHERRY_barcode_37	1
mCHERRY_barcode_38	43
mCHERRY_barcode_39	10
mCHERRY_barcode_40	0
mCHERRY_barcode_41	2
mCHERRY_barcode_42	1
mCHERRY_barcode_43	0
mCHERRY_barcode_44	15
mCHERRY_barcode_45	0
mCHERRY_barcode_46	0
mCHERRY_barcode_47	0
mCHERRY_barcode_48	17
mCHERRY_barcode_49	0
mCHERRY_barcode_50	0
mCHERRY_barcode_51	0
mCHERRY_barcode_52	832
mCHERRY_barcode_53	0
mCHERRY_barcode_54	0
mCHERRY_barcode_55	51
mCHERRY_barcode_56	0
mCHERRY_barcode_57	0
mCHERRY_barcode_58	64
mCHERRY_barcode_59	0
mCHERRY_barcode_60	2
mCHERRY_barcode_61	0
mCHERRY_barcode_62	58
mCHERRY_barcode_63	0
mCHERRY_barcode_64	0
mCHERRY_barcode_65	1
mCHERRY_barcode_66	1
mCHERRY_barcode_67	5
mCHERRY_barcode_68	3
mCHERRY_barcode_69	0
mCHERRY_barcode_70	2
mCHERRY_barcode_71	4
mCHERRY_barcode_72	3515
mCHERRY_barcode_73	3
mCHERRY_barcode_74	0
mCHERRY_barcode_75	0
mCHERRY_barcode_76	1
mCHERRY_barcode_77	0
mCHERRY_barcode_78	0
mCHERRY_barcode_79	0
mCHERRY_barcode_80	1
mCHERRY_barcode_81	13118
mCHERRY_barcode_82	0
mCHERRY_barcode_83	0
mCHERRY_barcode_84	0
mCHERRY_barcode_85	1
mCHERRY_barcode_86	0
mCHERRY_barcode_87	0
mCHERRY_barcode_88	5
mCHERRY_barcode_89	30
mCHERRY_barcode_90	5
mCHERRY_barcode_91	4
mCHERRY_barcode_92	0
mCHERRY_barcode_93	0
mCHERRY_barcode_94	26
mCHERRY_barcode_95	3
mCHERRY_barcode_96	0
mCHERRY_barcode_97	0
mCHERRY_barcode_98	2370
mCHERRY_barcode_99	0
mCHERRY_barcode_100	0
mCHERRY_barcode_101	0
mCHERRY_barcode_102	8
mCHERRY_barcode_103	1
mCHERRY_barcode_104	25
mCHERRY_barcode_105	9
mCHERRY_barcode_106	0
mCHERRY_barcode_107	0
mCHERRY_barcode_108	3
