Barcode	Sensitive-TPO-2
mCHERRY_barcode_1	0
mCHERRY_barcode_2	18
mCHERRY_barcode_3	0
mCHERRY_barcode_4	3446
mCHERRY_barcode_5	18
mCHERRY_barcode_6	5
mCHERRY_barcode_7	26
mCHERRY_barcode_8	1134
mCHERRY_barcode_9	12
mCHERRY_barcode_10	6579
mCHERRY_barcode_11	2
mCHERRY_barcode_12	30
mCHERRY_barcode_13	2
mCHERRY_barcode_14	5
mCHERRY_barcode_15	0
mCHERRY_barcode_16	9
mCHERRY_barcode_17	0
mCHERRY_barcode_18	0
mCHERRY_barcode_19	0
mCHERRY_barcode_20	0
mCHERRY_barcode_21	19
mCHERRY_barcode_22	7
mCHERRY_barcode_23	0
mCHERRY_barcode_24	4
mCHERRY_barcode_25	2
mCHERRY_barcode_26	2115
mCHERRY_barcode_27	10
mCHERRY_barcode_28	0
mCHERRY_barcode_29	144
mCHERRY_barcode_30	0
mCHERRY_barcode_31	598
mCHERRY_barcode_32	0
mCHERRY_barcode_33	16
mCHERRY_barcode_34	23
mCHERRY_barcode_35	0
mCHERRY_barcode_36	7
mCHERRY_barcode_37	0
mCHERRY_barcode_38	103
mCHERRY_barcode_39	23
mCHERRY_barcode_40	0
mCHERRY_barcode_41	0
mCHERRY_barcode_42	0
mCHERRY_barcode_43	4
mCHERRY_barcode_44	51
mCHERRY_barcode_45	2
mCHERRY_barcode_46	0
mCHERRY_barcode_47	0
mCHERRY_barcode_48	35
mCHERRY_barcode_49	0
mCHERRY_barcode_50	0
mCHERRY_barcode_51	0
mCHERRY_barcode_52	1609
mCHERRY_barcode_53	0
mCHERRY_barcode_54	0
mCHERRY_barcode_55	109
mCHERRY_barcode_56	0
mCHERRY_barcode_57	6
mCHERRY_barcode_58	103
mCHERRY_barcode_59	0
mCHERRY_barcode_60	9
mCHERRY_barcode_61	0
mCHERRY_barcode_62	117
mCHERRY_barcode_63	0
mCHERRY_barcode_64	6
mCHERRY_barcode_65	0
mCHERRY_barcode_66	0
mCHERRY_barcode_67	7
mCHERRY_barcode_68	0
mCHERRY_barcode_69	11
mCHERRY_barcode_70	2
mCHERRY_barcode_71	0
mCHERRY_barcode_72	7775
mCHERRY_barcode_73	0
mCHERRY_barcode_74	0
mCHERRY_barcode_75	15
mCHERRY_barcode_76	4
mCHERRY_barcode_77	0
mCHERRY_barcode_78	0
mCHERRY_barcode_79	5
mCHERRY_barcode_80	9
mCHERRY_barcode_81	14566
mCHERRY_barcode_82	7
mCHERRY_barcode_83	0
mCHERRY_barcode_84	0
mCHERRY_barcode_85	0
mCHERRY_barcode_86	6
mCHERRY_barcode_87	0
mCHERRY_barcode_88	4
mCHERRY_barcode_89	45
mCHERRY_barcode_90	7
mCHERRY_barcode_91	9
mCHERRY_barcode_92	0
mCHERRY_barcode_93	5
mCHERRY_barcode_94	2
mCHERRY_barcode_95	0
mCHERRY_barcode_96	0
mCHERRY_barcode_97	0
mCHERRY_barcode_98	4665
mCHERRY_barcode_99	0
mCHERRY_barcode_100	0
mCHERRY_barcode_101	0
mCHERRY_barcode_102	2
mCHERRY_barcode_103	5
mCHERRY_barcode_104	29
mCHERRY_barcode_105	19
mCHERRY_barcode_106	6
mCHERRY_barcode_107	0
mCHERRY_barcode_108	0
mCHERRY_barcode_109	0
mCHERRY_barcode_110	0
mCHERRY_barcode_111	0
mCHERRY_barcode_112	7
mCHERRY_barcode_113	1
mCHERRY_barcode_114	0
mCHERRY_barcode_115	0
mCHERRY_barcode_116	15
mCHERRY_barcode_117	8
mCHERRY_barcode_118	0
mCHERRY_barcode_119	0
mCHERRY_barcode_120	0
mCHERRY_barcode_121	49
mCHERRY_barcode_122	0
mCHERRY_barcode_123	0
mCHERRY_barcode_124	13
mCHERRY_barcode_125	46
mCHERRY_barcode_126	0
mCHERRY_barcode_127	3
mCHERRY_barcode_128	3
mCHERRY_barcode_129	0
mCHERRY_barcode_130	46
mCHERRY_barcode_131	1
mCHERRY_barcode_132	2
mCHERRY_barcode_133	8
mCHERRY_barcode_134	6
mCHERRY_barcode_135	42
mCHERRY_barcode_136	0
mCHERRY_barcode_137	6
mCHERRY_barcode_138	0
mCHERRY_barcode_139	2
mCHERRY_barcode_140	21725
mCHERRY_barcode_141	0
mCHERRY_barcode_142	0
mCHERRY_barcode_143	0
mCHERRY_barcode_144	0
mCHERRY_barcode_145	11
mCHERRY_barcode_146	0
mCHERRY_barcode_147	0
mCHERRY_barcode_148	7
mCHERRY_barcode_149	0
mCHERRY_barcode_150	0
mCHERRY_barcode_151	4
mCHERRY_barcode_152	0
mCHERRY_barcode_153	0
mCHERRY_barcode_154	0
mCHERRY_barcode_155	0
mCHERRY_barcode_156	0
mCHERRY_barcode_157	12
mCHERRY_barcode_158	0
mCHERRY_barcode_159	9
mCHERRY_barcode_160	7
mCHERRY_barcode_161	17
mCHERRY_barcode_162	0
mCHERRY_barcode_163	23752
mCHERRY_barcode_164	0
mCHERRY_barcode_165	9
mCHERRY_barcode_166	0
mCHERRY_barcode_167	268
mCHERRY_barcode_168	0
mCHERRY_barcode_169	2
mCHERRY_barcode_170	7
mCHERRY_barcode_171	8
mCHERRY_barcode_172	9
mCHERRY_barcode_173	0
mCHERRY_barcode_174	0
mCHERRY_barcode_175	0
mCHERRY_barcode_176	0
mCHERRY_barcode_177	0
mCHERRY_barcode_178	870
mCHERRY_barcode_179	0
mCHERRY_barcode_180	0
mCHERRY_barcode_181	0
mCHERRY_barcode_182	8
mCHERRY_barcode_183	0
mCHERRY_barcode_184	3003
mCHERRY_barcode_185	0
mCHERRY_barcode_186	0
mCHERRY_barcode_187	0
mCHERRY_barcode_188	0
mCHERRY_barcode_189	0
mCHERRY_barcode_190	0
mCHERRY_barcode_191	0
mCHERRY_barcode_192	0
mCHERRY_barcode_193	0
mCHERRY_barcode_194	0
mCHERRY_barcode_195	0
mCHERRY_barcode_196	0
mCHERRY_barcode_197	2
mCHERRY_barcode_198	0
mCHERRY_barcode_199	0
mCHERRY_barcode_200	363
mCHERRY_barcode_201	0
mCHERRY_barcode_202	0
mCHERRY_barcode_203	0
mCHERRY_barcode_204	0
mCHERRY_barcode_205	1070
mCHERRY_barcode_206	24
mCHERRY_barcode_207	5
mCHERRY_barcode_208	2788
mCHERRY_barcode_209	0
mCHERRY_barcode_210	0
mCHERRY_barcode_211	0
mCHERRY_barcode_212	0
mCHERRY_barcode_213	0
mCHERRY_barcode_214	4
mCHERRY_barcode_215	849
mCHERRY_barcode_216	0
mCHERRY_barcode_217	0
mCHERRY_barcode_218	0
mCHERRY_barcode_219	0
mCHERRY_barcode_220	0
mCHERRY_barcode_221	0
mCHERRY_barcode_222	5
mCHERRY_barcode_223	0
mCHERRY_barcode_224	0
mCHERRY_barcode_225	0
mCHERRY_barcode_226	0
mCHERRY_barcode_227	0
mCHERRY_barcode_228	119
mCHERRY_barcode_229	0
mCHERRY_barcode_230	424
mCHERRY_barcode_231	0
mCHERRY_barcode_232	8539
mCHERRY_barcode_233	241
mCHERRY_barcode_234	13
mCHERRY_barcode_235	5
mCHERRY_barcode_236	9
mCHERRY_barcode_237	3
mCHERRY_barcode_238	0
mCHERRY_barcode_239	745
mCHERRY_barcode_240	0
mCHERRY_barcode_241	0
mCHERRY_barcode_242	0
mCHERRY_barcode_243	8
mCHERRY_barcode_244	0
mCHERRY_barcode_245	9
mCHERRY_barcode_246	3
mCHERRY_barcode_247	0
mCHERRY_barcode_248	0
mCHERRY_barcode_249	0
mCHERRY_barcode_250	0
mCHERRY_barcode_251	0
mCHERRY_barcode_252	0
mCHERRY_barcode_253	2376
mCHERRY_barcode_254	0
mCHERRY_barcode_255	924
mCHERRY_barcode_256	0
mCHERRY_barcode_257	0
mCHERRY_barcode_258	0
mCHERRY_barcode_259	0
mCHERRY_barcode_260	0
mCHERRY_barcode_261	0
mCHERRY_barcode_262	4338
mCHERRY_barcode_263	0
mCHERRY_barcode_264	0
mCHERRY_barcode_265	2
mCHERRY_barcode_266	0
mCHERRY_barcode_267	0
mCHERRY_barcode_268	8
mCHERRY_barcode_269	13
mCHERRY_barcode_270	51
mCHERRY_barcode_271	0
mCHERRY_barcode_272	2
mCHERRY_barcode_273	5
mCHERRY_barcode_274	0
mCHERRY_barcode_275	0
mCHERRY_barcode_276	2
mCHERRY_barcode_277	0
mCHERRY_barcode_278	1
mCHERRY_barcode_279	0
mCHERRY_barcode_280	0
mCHERRY_barcode_281	201
mCHERRY_barcode_282	0
mCHERRY_barcode_283	7
mCHERRY_barcode_284	4
mCHERRY_barcode_285	6
mCHERRY_barcode_286	6
mCHERRY_barcode_287	9
mCHERRY_barcode_288	6
mCHERRY_barcode_289	30
mCHERRY_barcode_290	2
mCHERRY_barcode_291	4
mCHERRY_barcode_292	0
mCHERRY_barcode_293	0
mCHERRY_barcode_294	6
mCHERRY_barcode_295	0
mCHERRY_barcode_296	2
mCHERRY_barcode_297	4
mCHERRY_barcode_298	0
mCHERRY_barcode_299	0
mCHERRY_barcode_300	14
mCHERRY_barcode_301	0
mCHERRY_barcode_302	0
mCHERRY_barcode_303	0
mCHERRY_barcode_304	8
mCHERRY_barcode_305	0
mCHERRY_barcode_306	0
mCHERRY_barcode_307	0
mCHERRY_barcode_308	0
mCHERRY_barcode_309	14
mCHERRY_barcode_310	0
mCHERRY_barcode_311	0
mCHERRY_barcode_312	0
mCHERRY_barcode_313	0
mCHERRY_barcode_314	0
mCHERRY_barcode_315	92
mCHERRY_barcode_316	0
mCHERRY_barcode_317	0
mCHERRY_barcode_318	1
mCHERRY_barcode_319	10
mCHERRY_barcode_320	0
mCHERRY_barcode_321	0
mCHERRY_barcode_322	0
mCHERRY_barcode_323	0
mCHERRY_barcode_324	2
mCHERRY_barcode_325	4
mCHERRY_barcode_326	10
mCHERRY_barcode_327	4
mCHERRY_barcode_328	0
mCHERRY_barcode_329	0
mCHERRY_barcode_330	0
mCHERRY_barcode_331	1764
mCHERRY_barcode_332	0
mCHERRY_barcode_333	0
mCHERRY_barcode_334	0
mCHERRY_barcode_335	0
mCHERRY_barcode_336	0
mCHERRY_barcode_337	0
mCHERRY_barcode_338	0
mCHERRY_barcode_339	0
mCHERRY_barcode_340	0
mCHERRY_barcode_341	0
mCHERRY_barcode_342	1083
mCHERRY_barcode_343	0
mCHERRY_barcode_344	0
mCHERRY_barcode_345	0
mCHERRY_barcode_346	4
mCHERRY_barcode_347	5
mCHERRY_barcode_348	0
mCHERRY_barcode_349	0
mCHERRY_barcode_350	0
mCHERRY_barcode_351	0
mCHERRY_barcode_352	1
mCHERRY_barcode_353	0
mCHERRY_barcode_354	0
mCHERRY_barcode_355	0
mCHERRY_barcode_356	338
mCHERRY_barcode_357	0
mCHERRY_barcode_358	0
mCHERRY_barcode_359	0
mCHERRY_barcode_360	0
mCHERRY_barcode_361	0
mCHERRY_barcode_362	134
mCHERRY_barcode_363	0
mCHERRY_barcode_364	0
mCHERRY_barcode_365	0
mCHERRY_barcode_366	23
mCHERRY_barcode_367	0
mCHERRY_barcode_368	0
mCHERRY_barcode_369	22
mCHERRY_barcode_370	5
mCHERRY_barcode_371	0
mCHERRY_barcode_372	0
mCHERRY_barcode_373	0
mCHERRY_barcode_374	297
mCHERRY_barcode_375	12
mCHERRY_barcode_376	0
mCHERRY_barcode_377	0
mCHERRY_barcode_378	7
mCHERRY_barcode_379	0
mCHERRY_barcode_380	0
mCHERRY_barcode_381	5
mCHERRY_barcode_382	6233
mCHERRY_barcode_383	0
mCHERRY_barcode_384	0
mCHERRY_barcode_385	0
mCHERRY_barcode_386	0
mCHERRY_barcode_387	0
mCHERRY_barcode_388	0
mCHERRY_barcode_389	2
mCHERRY_barcode_390	0
mCHERRY_barcode_391	0
mCHERRY_barcode_392	0
mCHERRY_barcode_393	0
mCHERRY_barcode_394	0
mCHERRY_barcode_395	0
mCHERRY_barcode_396	0
mCHERRY_barcode_397	0
mCHERRY_barcode_398	0
mCHERRY_barcode_399	0
mCHERRY_barcode_400	1304
mCHERRY_barcode_401	17
mCHERRY_barcode_402	2
mCHERRY_barcode_403	0
mCHERRY_barcode_404	0
mCHERRY_barcode_405	3
mCHERRY_barcode_406	0
mCHERRY_barcode_407	0
mCHERRY_barcode_408	0
mCHERRY_barcode_409	2
mCHERRY_barcode_410	23
mCHERRY_barcode_411	81
mCHERRY_barcode_412	0
mCHERRY_barcode_413	0
mCHERRY_barcode_414	0
mCHERRY_barcode_415	4
mCHERRY_barcode_416	7
mCHERRY_barcode_417	0
mCHERRY_barcode_418	5
mCHERRY_barcode_419	4
mCHERRY_barcode_420	0
mCHERRY_barcode_421	0
mCHERRY_barcode_422	0
mCHERRY_barcode_423	0
mCHERRY_barcode_424	9
mCHERRY_barcode_425	0
mCHERRY_barcode_426	0
mCHERRY_barcode_427	0
mCHERRY_barcode_428	5
mCHERRY_barcode_429	2
mCHERRY_barcode_430	2
mCHERRY_barcode_431	493
mCHERRY_barcode_432	0
mCHERRY_barcode_433	0
mCHERRY_barcode_434	0
mCHERRY_barcode_435	0
mCHERRY_barcode_436	0
mCHERRY_barcode_437	0
mCHERRY_barcode_438	1474
mCHERRY_barcode_439	8
mCHERRY_barcode_440	0
mCHERRY_barcode_441	0
mCHERRY_barcode_442	0
mCHERRY_barcode_443	0
mCHERRY_barcode_444	0
mCHERRY_barcode_445	15
mCHERRY_barcode_446	5
mCHERRY_barcode_447	4
mCHERRY_barcode_448	0
mCHERRY_barcode_449	0
mCHERRY_barcode_450	53
mCHERRY_barcode_451	0
